HASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
djzy2,33.4423828125,-79.0576171875,33.4423828125,-79.1015625,33.486328125,-79.0576171875,33.486328125,-79.1015625,1
djzyc,33.5302734375,-79.013671875,33.5302734375,-79.0576171875,33.57421875,-79.013671875,33.57421875,-79.0576171875,1
djzyf,33.5302734375,-78.9697265625,33.5302734375,-79.013671875,33.57421875,-78.9697265625,33.57421875,-79.013671875,1
djzz4,33.57421875,-78.9697265625,33.57421875,-79.013671875,33.6181640625,-78.9697265625,33.6181640625,-79.013671875,2
djzz7,33.6181640625,-78.92578125,33.6181640625,-78.9697265625,33.662109375,-78.92578125,33.662109375,-78.9697265625,1
djzzs,33.662109375,-78.8818359375,33.662109375,-78.92578125,33.7060546875,-78.8818359375,33.7060546875,-78.92578125,16
djzzv,33.7060546875,-78.837890625,33.7060546875,-78.8818359375,33.75,-78.837890625,33.75,-78.8818359375,1
djzzy,33.7060546875,-78.7939453125,33.7060546875,-78.837890625,33.75,-78.7939453125,33.75,-78.837890625,1
dnn23,33.7939453125,-81.123046875,33.7939453125,-81.1669921875,33.837890625,-81.123046875,33.837890625,-81.1669921875,3
dnp9c,34.0576171875,-79.365234375,34.0576171875,-79.4091796875,34.1015625,-79.365234375,34.1015625,-79.4091796875,1
dnpbp,33.75,-78.75,33.75,-78.7939453125,33.7939453125,-78.75,33.7939453125,-78.7939453125,1
dnpz3,35.0244140625,-79.013671875,35.0244140625,-79.0576171875,35.068359375,-79.013671875,35.068359375,-79.0576171875,1
dnrg3,35.7275390625,-79.013671875,35.7275390625,-79.0576171875,35.771484375,-79.013671875,35.771484375,-79.0576171875,1
dq002,33.7939453125,-78.7060546875,33.7939453125,-78.75,33.837890625,-78.7060546875,33.837890625,-78.75,3
dq003,33.7939453125,-78.662109375,33.7939453125,-78.7060546875,33.837890625,-78.662109375,33.837890625,-78.7060546875,2
dq006,33.7939453125,-78.6181640625,33.7939453125,-78.662109375,33.837890625,-78.6181640625,33.837890625,-78.662109375,1
dq00t,33.837890625,-78.486328125,33.837890625,-78.5302734375,33.8818359375,-78.486328125,33.8818359375,-78.5302734375,1
dq00z,33.8818359375,-78.3984375,33.8818359375,-78.4423828125,33.92578125,-78.3984375,33.92578125,-78.4423828125,3
dq02f,33.8818359375,-78.2666015625,33.8818359375,-78.310546875,33.92578125,-78.2666015625,33.92578125,-78.310546875,6
dq02v,33.8818359375,-78.134765625,33.8818359375,-78.1787109375,33.92578125,-78.134765625,33.92578125,-78.1787109375,2
dq096,33.9697265625,-77.9150390625,33.9697265625,-77.958984375,34.013671875,-77.9150390625,34.013671875,-77.958984375,1
dq097,33.9697265625,-77.87109375,33.9697265625,-77.9150390625,34.013671875,-77.87109375,34.013671875,-77.9150390625,1
dq09e,34.013671875,-77.87109375,34.013671875,-77.9150390625,34.0576171875,-77.87109375,34.0576171875,-77.9150390625,1
dq0de,34.189453125,-77.87109375,34.189453125,-77.9150390625,34.2333984375,-77.87109375,34.2333984375,-77.9150390625,2
dq0dh,34.1015625,-77.8271484375,34.1015625,-77.87109375,34.1455078125,-77.8271484375,34.1455078125,-77.87109375,2
dq0dm,34.1455078125,-77.783203125,34.1455078125,-77.8271484375,34.189453125,-77.783203125,34.189453125,-77.8271484375,3
dq0dt,34.189453125,-77.783203125,34.189453125,-77.8271484375,34.2333984375,-77.783203125,34.2333984375,-77.8271484375,5
dq0dy,34.2333984375,-77.7392578125,34.2333984375,-77.783203125,34.27734375,-77.7392578125,34.27734375,-77.783203125,2
dq0ex,34.365234375,-77.6953125,34.365234375,-77.7392578125,34.4091796875,-77.6953125,34.4091796875,-77.7392578125,1
dq0g3,34.3212890625,-77.607421875,34.3212890625,-77.6513671875,34.365234375,-77.607421875,34.365234375,-77.6513671875,1
dq0gd,34.365234375,-77.5634765625,34.365234375,-77.607421875,34.4091796875,-77.5634765625,34.4091796875,-77.607421875,3
dq0gg,34.4091796875,-77.51953125,34.4091796875,-77.5634765625,34.453125,-77.51953125,34.453125,-77.5634765625,2
dq0un,34.453125,-77.3876953125,34.453125,-77.431640625,34.4970703125,-77.3876953125,34.4970703125,-77.431640625,5
dq1h9,34.541015625,-77.255859375,34.541015625,-77.2998046875,34.5849609375,-77.255859375,34.5849609375,-77.2998046875,2
dq1jh,34.62890625,-77.1240234375,34.62890625,-77.16796875,34.6728515625,-77.1240234375,34.6728515625,-77.16796875,1
dq1m2,34.6728515625,-76.9482421875,34.6728515625,-76.9921875,34.716796875,-76.9482421875,34.716796875,-76.9921875,6
dq1m7,34.6728515625,-76.81640625,34.6728515625,-76.8603515625,34.716796875,-76.81640625,34.716796875,-76.8603515625,1
dq1mm,34.6728515625,-76.728515625,34.6728515625,-76.7724609375,34.716796875,-76.728515625,34.716796875,-76.7724609375,1
dq1mw,34.716796875,-76.6845703125,34.716796875,-76.728515625,34.7607421875,-76.6845703125,34.7607421875,-76.728515625,1
dq1mx,34.716796875,-76.640625,34.716796875,-76.6845703125,34.7607421875,-76.640625,34.7607421875,-76.6845703125,1
dq1pt,35.068359375,-77.080078125,35.068359375,-77.1240234375,35.1123046875,-77.080078125,35.1123046875,-77.1240234375,1
dq1t2,34.6728515625,-76.5966796875,34.6728515625,-76.640625,34.716796875,-76.5966796875,34.716796875,-76.640625,1
dq1zt,35.068359375,-76.025390625,35.068359375,-76.0693359375,35.1123046875,-76.025390625,35.1123046875,-76.0693359375,1
dq1zx,35.068359375,-75.9375,35.068359375,-75.9814453125,35.1123046875,-75.9375,35.1123046875,-75.9814453125,1
dq1zz,35.1123046875,-75.9375,35.1123046875,-75.9814453125,35.15625,-75.9375,35.15625,-75.9814453125,3
dq3c6,35.3759765625,-76.1572265625,35.3759765625,-76.201171875,35.419921875,-76.1572265625,35.419921875,-76.201171875,1
dq613,35.3759765625,-75.849609375,35.3759765625,-75.8935546875,35.419921875,-75.849609375,35.419921875,-75.8935546875,1
dq64z,35.6396484375,-75.5859375,35.6396484375,-75.6298828125,35.68359375,-75.5859375,35.68359375,-75.6298828125,1
dq664,35.5078125,-75.4541015625,35.5078125,-75.498046875,35.5517578125,-75.4541015625,35.5517578125,-75.498046875,1
dq666,35.5517578125,-75.4541015625,35.5517578125,-75.498046875,35.595703125,-75.4541015625,35.595703125,-75.498046875,6
dq6n5,36.2109375,-75.76171875,36.2109375,-75.8056640625,36.2548828125,-75.76171875,36.2548828125,-75.8056640625,1
dq8hf,37.3974609375,-78.6181640625,37.3974609375,-78.662109375,37.44140625,-78.6181640625,37.44140625,-78.662109375,3
dq9cp,36.73828125,-75.9375,36.73828125,-75.9814453125,36.7822265625,-75.9375,36.7822265625,-75.9814453125,1
dq9ct,36.826171875,-76.025390625,36.826171875,-76.0693359375,36.8701171875,-76.025390625,36.8701171875,-76.0693359375,2
dq9cx,36.826171875,-75.9375,36.826171875,-75.9814453125,36.8701171875,-75.9375,36.8701171875,-75.9814453125,2
dqcs4,38.671875,-76.5087890625,38.671875,-76.552734375,38.7158203125,-76.5087890625,38.7158203125,-76.552734375,1
dqd02,36.6064453125,-75.8935546875,36.6064453125,-75.9375,36.650390625,-75.8935546875,36.650390625,-75.9375,1
dqf00,37.96875,-75.8935546875,37.96875,-75.9375,38.0126953125,-75.8935546875,38.0126953125,-75.9375,1
dqfqx,39.111328125,-75.234375,39.111328125,-75.2783203125,39.1552734375,-75.234375,39.1552734375,-75.2783203125,2
dqfs5,38.671875,-75.05859375,38.671875,-75.1025390625,38.7158203125,-75.05859375,38.7158203125,-75.1025390625,1
dqfsd,38.759765625,-75.1025390625,38.759765625,-75.146484375,38.8037109375,-75.1025390625,38.8037109375,-75.146484375,1
dqfzr,39.2431640625,-74.53125,39.2431640625,-74.5751953125,39.287109375,-74.53125,39.287109375,-74.5751953125,2
dqgpf,39.3310546875,-74.3994140625,39.3310546875,-74.443359375,39.375,-74.3994140625,39.375,-74.443359375,4
dr4bn,39.375,-74.5751953125,39.375,-74.619140625,39.4189453125,-74.5751953125,39.4189453125,-74.619140625,1
dr51n,39.55078125,-74.2236328125,39.55078125,-74.267578125,39.5947265625,-74.2236328125,39.5947265625,-74.267578125,1
dr55f,40.0341796875,-74.3994140625,40.0341796875,-74.443359375,40.078125,-74.3994140625,40.078125,-74.443359375,5
dr568,39.814453125,-74.1357421875,39.814453125,-74.1796875,39.8583984375,-74.1357421875,39.8583984375,-74.1796875,1
dr574,39.90234375,-74.0478515625,39.90234375,-74.091796875,39.9462890625,-74.0478515625,39.9462890625,-74.091796875,1
dr57f,40.0341796875,-74.0478515625,40.0341796875,-74.091796875,40.078125,-74.0478515625,40.078125,-74.091796875,1
dr5k5,40.078125,-74.00390625,40.078125,-74.0478515625,40.1220703125,-74.00390625,40.1220703125,-74.0478515625,1
dr5k7,40.1220703125,-74.00390625,40.1220703125,-74.0478515625,40.166015625,-74.00390625,40.166015625,-74.0478515625,3
dr5ms,40.341796875,-73.9599609375,40.341796875,-74.00390625,40.3857421875,-73.9599609375,40.3857421875,-74.00390625,2
dr5qv,40.5615234375,-73.916015625,40.5615234375,-73.9599609375,40.60546875,-73.916015625,40.60546875,-73.9599609375,1
dr5wb,40.5615234375,-73.7841796875,40.5615234375,-73.828125,40.60546875,-73.7841796875,40.60546875,-73.828125,2
dr5x0,40.60546875,-73.7841796875,40.60546875,-73.828125,40.6494140625,-73.7841796875,40.6494140625,-73.828125,1
dr7fq,41.1767578125,-73.1689453125,41.1767578125,-73.212890625,41.220703125,-73.1689453125,41.220703125,-73.212890625,1
drkg6,41.3525390625,-71.9384765625,41.3525390625,-71.982421875,41.396484375,-71.9384765625,41.396484375,-71.982421875,1
drmht,41.572265625,-71.455078125,41.572265625,-71.4990234375,41.6162109375,-71.455078125,41.6162109375,-71.4990234375,1
drmsk,41.5283203125,-70.7958984375,41.5283203125,-70.83984375,41.572265625,-70.7958984375,41.572265625,-70.83984375,1
drmyd,41.923828125,-70.5322265625,41.923828125,-70.576171875,41.9677734375,-70.5322265625,41.9677734375,-70.576171875,1
drqnv,41.9677734375,-70.048828125,41.9677734375,-70.0927734375,42.01171875,-70.048828125,42.01171875,-70.0927734375,1
drqny,41.9677734375,-70.0048828125,41.9677734375,-70.048828125,42.01171875,-70.0048828125,42.01171875,-70.048828125,1
drtf8,42.626953125,-70.6201171875,42.626953125,-70.6640625,42.6708984375,-70.6201171875,42.6708984375,-70.6640625,1
dxbr7,44.8681640625,-66.97265625,44.8681640625,-67.0166015625,44.912109375,-66.97265625,44.912109375,-67.0166015625,1
