LAT,LONG,CRTSRoadsI,Bridgesect,SECTnum,DATE_CC_OR,COUNTY,COUNTYNUM,signsystem,routenum,BEGINMP,subroute,supplement,FROMtermin,ENDMP,TOtermini,LENGTH,ROUTEID,LOC_ERROR,LabelRt,LabelSRt,Search,Shape_len
38.08932100140551,-82.19232899416099,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08946999879385,-82.19233699622022,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08961500488834,-82.19235999660077,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08975200058318,-82.19241300491781,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08988599623522,-82.19249700184898,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09001200175157,-82.19258899638274,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09012600161012,-82.19268000210616,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0902480035713,-82.19278000096409,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09037400231621,-82.19287900251788,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09050400168484,-82.1929629944654,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09064900002058,-82.19305400320162,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0907779979689,-82.19312299788405,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09091599924203,-82.19317600151527,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09105700179459,-82.19320699616829,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09119800528092,-82.19320699996476,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09133900059554,-82.19317600090096,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09147600458369,-82.19313000177938,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09160600420839,-82.1930539951039,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0917319965683,-82.19297000589862,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09184600115272,-82.19285599800089,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0919490013592,-82.19272599995932,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09203700224953,-82.19258899669265,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09212100319813,-82.19243600035144,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09220499661447,-82.19229100245538,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09228899634216,-82.19213899797143,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09237299862781,-82.19199399954867,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09245699881973,-82.19184100181539,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09254099797884,-82.19168899628646,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09262499972236,-82.19154399684351,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09271600386698,-82.19139099500454,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09280799903159,-82.19125400684155,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09289900477677,-82.19110900328317,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09299499660086,-82.19097100497096,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09309399791913,-82.1908420000195,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09320100109684,-82.19071200352627,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09331499716227,-82.19060499619458,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09343299815317,-82.19049800679582,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09355499721322,-82.19039899923534,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0936810033525,-82.19030799703864,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09381100193208,-82.19023100223528,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09394799493582,-82.1901549964187,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09408200466326,-82.19010200510964,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09422300138128,-82.19004800587585,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09436399725022,-82.1899949990235,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09450499800825,-82.18995699779558,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09464600388638,-82.18990299814121,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09479099847384,-82.18985700377536,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09492899692207,-82.18981200517705,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09506599965215,-82.18976599766637,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09520700033284,-82.18972799566856,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09534799882117,-82.18968200591195,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09549000339591,-82.18963599726332,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09563100196569,-82.18958999549011,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09577199957803,-82.18954499782427,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09591700532081,-82.18950700160757,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09605800383851,-82.1894609993391,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09619900233783,-82.18941499690054,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0963360017721,-82.18936200446841,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09646999786185,-82.18929299942985,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09658399970381,-82.18917799762048,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09666799741807,-82.18903400331899,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09672199581271,-82.18886600317154,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0967290041053,-82.18867499497735,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09669900127248,-82.18849900070754,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09663800367714,-82.18833900557408,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09654600319971,-82.18819399362978,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09644300007092,-82.18807199627365,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09632899854766,-82.1879579957389,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09621799698208,-82.18784300479382,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09610400444775,-82.18772900511723,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09598899762145,-82.1876139967641,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0958790029693,-82.18750800343832,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09576399591079,-82.18739299578797,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09565000290795,-82.18727899752308,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09553499549104,-82.18716400227008,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09542100224987,-82.18705000472032,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09530600393759,-82.18693499866217,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09519599951806,-82.18682899552684,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09508100085567,-82.18671400184719,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09496699803685,-82.18659999388406,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09485199913409,-82.18648500092581,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09474200121791,-82.18637100004237,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09463499786277,-82.18624100282986,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0945430038833,-82.18609599762226,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09447499846932,-82.18593600104691,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09442500249624,-82.18575999383852,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09440200255685,-82.18557000118338,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09440200322207,-82.18538700139361,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09442500452733,-82.18521099429796,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09447499824258,-82.18503599519472,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09454000386994,-82.1848749944936,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09463100088694,-82.18473099538805,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09473800065383,-82.18460799378951,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09486399982113,-82.18450900421543,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09499699556091,-82.1844410030865,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09513899813724,-82.18439499611793,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09528399636543,-82.18436399652633,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09542499777422,-82.18433399498817,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09557300116169,-82.1842960019614,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09571099494457,-82.18426499406685,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09585200300204,-82.18422700464963,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09599300193688,-82.18418900326837,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09613400085851,-82.18415100174784,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09627199805553,-82.18410499899288,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09641599967149,-82.18405200446033,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09655399682923,-82.18400600135531,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09669100410451,-82.183951994377,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09683200392645,-82.18389099811282,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09697000444502,-82.18382999994205,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09710300303053,-82.18376900259678,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09723700421807,-82.18370100269593,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09737000026892,-82.18363200537925,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09750400226762,-82.18356300068882,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09763699746967,-82.18349499550973,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09777099678955,-82.18341800243428,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09789999587792,-82.18335000237603,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09803400445044,-82.18327299724238,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09816700360369,-82.18318900366384,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09829699682076,-82.1831129959387,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09843100424148,-82.18303700596218,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09856399663551,-82.18296099934858,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09869399630117,-82.18287700297566,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09882699858664,-82.18280000331356,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0989609992301,-82.18273200011292,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09909400142352,-82.18265499991793,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09922400341589,-82.18257900214543,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0993579954703,-82.18251000538831,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09949099676133,-82.18243399704282,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09962500375678,-82.18235800463503,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09975399713624,-82.18227400148622,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.09988399889016,-82.18219800237907,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10001399546023,-82.1821060033723,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10013999604644,-82.18201399805741,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10026199965641,-82.18192300246628,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10038400072897,-82.18182399504092,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10050200297767,-82.18171700480026,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10061599750652,-82.18160199654353,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
